item,label
下列 史实 符合 西周 确立 宗 法制 继承 原则 唐太宗 玄武门 之变 继位 宋太宗 继承 兄长 宋太祖 之位 明太祖 太子 亡 指定 嫡 长孙 继位 清 康熙帝 死后 皇四子 继位 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 宗 法制 知识点 材料 信息 结合 所学 知识 可知 西周 确立 宗 法制 继承 原则 嫡长子 继承 制即 王位 财产 必须 嫡长子 继承 据此 判断 选项 制度 下 太子 亡 应该 太子 嫡长子 明太祖 嫡 长孙 继承 王位 项符合 嫡长子 继承 制 史实 正确 项 错误 唐太宗 继位 不 符合 嫡长子 继承 制 项 错误 宋太宗 继承 兄长 宋太祖 之位 不 符合 嫡长子 继承 制 项 提及 是不是 嫡长子 继承 制 排除 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
据说 周 公东征 以后 封建 亲戚 以蕃 屏周 封建 指 分封 诸侯国 进行 封建 改革 实行 宗 法制 任人唯亲 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 封建 亲戚 以蕃 屏周 结合 所学 知识 可知 反映 分封制 巩固 西周 统治 正确 材料 未 涉及 进行 封建 改革 排除 宗 法制 血缘关系 决定 地位 高低 材料 无法 体现 实行 宗 法制 排除 材料 没有 反映 任人唯亲 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
李鸿樾 湖南 浏阳县 人图 毕业证书 所学 知识 判断 毕业 时 正值 辛亥革命 时期 国民革命 时期 国共 对峙 时期 抗日战争 时期 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 时间 民国 十五年 判断 国民 大革命 时期 民国 十五年 年 故选 辛亥革命 年 发生 项是 年 年 项是 年 年 抗战时期 年 年 知识点 知识点 清末 民主革命 风潮 国民 大革命 圣彼得大教堂 中华民国 成立 中华民国 临时 约法 颁布,近代史
秦始皇 说 天下 共苦 战斗 不休 以有 侯 王赖 宗庙 天下 初定 复 立国 树兵 而求 其宁息 岂 不难 秦始皇 解决 上述 问题 求其宁息 措施 焚书坑儒 推行 郡县制 修筑 长城 统一 度量衡 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 材料 赖 宗庙 天下 初定 复 立国 树兵 反映 秦始皇 认识 分封制 造成 割据 争霸 局面 解决 上述 问题 秦始皇 实行 废 分封 立 郡县 推行 郡县制 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
启蒙运动 时期 启蒙 思想家 创作 出 诸如 现实 小说 哲理 戏剧 讽刺 诗歌 文艺作品 还 印刷 大量 报刊 小册子 印刷品 下层 群众 了解 新 观念 说明 启蒙运动 起源于 普通 民众 意愿 一场 纯粹 文艺 运动 认识 普通 民众 力量 充满 浪漫主义 色彩 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 说 启蒙 思想家 创作 大量 文艺作品 上层社会 宣传 启蒙 思想 还 大量 印刷 报刊 印刷品 下层 群众 了解 接受 启蒙 思想 由此可知 启蒙运动 认识 普通群众 力量 材料 反映 启蒙运动 认识 普通 民众 力量 不能 说明 启蒙运动 起源于 普通 民众 项 错误 启蒙运动 资产阶级 人民大众 反封建 反 教会 思想解放 运动 不是 纯粹 文艺 运动 项 错误 启蒙运动 旗帜 理性主义 不是 浪漫主义 项 错误 答案 知识点 知识点 启蒙运动 扩展,近代史
辛亥革命 后 促进 中国 资本主义 进一步 发展 主观能动 因素 欧洲 列强 暂时 放松 中国 经济侵略 群众性 反帝 爱国运动 推动 中华民国 临时政府 奖励 发展 实业 有识之士 救国 大力发展 实业 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考察 知识 识记 能力 比较简单 所学 知识 可知 辛亥革命 后 促进 中国 资本主义 进一步 发展 主观能动 因素 有识之士 救国 大力发展 实业 故项 正确 项是 客观原因 答案 选 知识点 知识点 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展,现代史
甲午 中日战争 后 中国 近代化 内容 发生 新 变化 政策 创新 转向 体制 创新 政策 创新 指新 思想 萌发 洋务运动 戊戌变法 清末 新政 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 解答 本题 应 明确 政策 创新 转向 制度 创新 指 结合 给出 时间 甲午 中日战争 后 可知 制度 创新 应当 指 戊戌变法 维新派 主张 变革 社会制度 变 君主专制 君主立宪 政策 创新 应当 指 此前 洋务运动 排除 鸦片战争 后 八国联军 战争 后 时间 不符 排除 答案 知识点 知识点 垄断组织 出现 第三产业 兴起 新 经济 出现 洋务派 近代 工业 创办 影响,近代史
当今 美国 法国 总统 穿越时空 隧道 回到 年 共同点 不 包括 掌握 行政权 军队 最高 统帅 国家元首 民选 产生 议会 负责 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 所学 知识 可知 美国 法国 都 民主 共和制 国家 总统 都 掌握 行政权 军队 最高 统帅 国家元首 正确 不 符合 设问 要求 排除 美国 总统 民选 产生 选民 负责 法国 总统 议会选举 产生 议会 负责 符合 题意 选 知识点 知识点 法国 大革命 法国 共和制 确立 两党制 形成 发展 世纪 法国 政体 变迁 海峡两岸 关系 发展,现代史
下图 我国 五年计划 时期 工农业 生产 发展 状况 单位 万吨 阶段 理解 正确 实现 国家 工业化 奠定 初步 基础 左倾 错误 经济 发展 造成 一定 影响 文革 政治 动乱 严重 影响 国民经济 发展 中国 进入 社会主义 市场经济 快速 发展 时期 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 项为 一五 计划 走势 应为 不断 上升 项 总体 下降 两次 恢复 周恩来 邓小平 主持 中央 日常 工作 时项 应为 持续上升 二五 计划 时期 出现 大跃进 人民公社化 浮夸风 盛行 年 得到 一定 纠正 项符合 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
下图 学者 概括 近现代 中国 思想 发展 历程 简图 由此 图 近现代 思想 发展 历程 器物 制度 文化 过程 不断 碰撞 分化 融合 过程 不断 回归 传统 儒学 过程 东学 西渐 过程 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 近代 中国 思想解放 潮流 师夷长 技到 维新 变法 新文化运动 主要 考查 学生 运用 所学 知识 解决问题 能力 材料 中 近代 中国 思路 历程 是从 器物 制度 再 文化 过程 一是 国粹 轮 中西 互补 再 中国 本位 论项 概括 不够 全面 排除 归宿 中国式 现代化 论项 错误 排除 天朝 儒学 道统 受到 西方 思想 文化 不断 冲击 属于 西学东渐 项 错误 排除 项 概括 全面 符合 题意 正确 故选 知识点 知识点 新文化运动 新 思想 萌发 维新 思想 习惯法 成文法,近代史
权利 法案 载凡 未经 议会 准许 借口 国王 特权 国王 征收 或供 国王 使用 征收 金钱 超出 议会 准许 时限 方式 皆 非法 上述 条文 理解 正确 国王 行政权 受到限制 限制 国王 立法权 限制 国王 财政权 标志 国王 完全 统而 不治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 体现 保留 国王 限制 国王 不 议会 批准 征税 信息 限制 国王 财政权 选项 权利 法案 颁布 后 立法权 属于 国会 国王 还 掌握 行政权 排除 英王 处于 统而 不治 地位 依然 国家元首 国家 象征 排除 知识点 知识点 议会 权力 确立 英国 国会 国王 殊死搏斗 责任制 内阁 形成 英国 责任 内阁制 形成 海峡两岸 关系 发展,近代史
曾 设想 理想实验 站 很 高 塔顶 上 地面 平行 方向 抛射 出 一块 石子 塔顶 无限 高 石子 抛射 速度 愈快 射 得愈 远当 抛射 速度 达到 一定 速度 石子 会 月球 环绕 地球 运行 实验 得出 理论 改变 物体 运动 观念 开创 观察 实验 研究 方法 提供 天体力学 理论 基础 揭示 时间 空间 本质属性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 近代 世界 物理学 发展 材料 中 科学家 作 如下 科学 设想 站 无限 高 塔顶 上以 相当 大 速度 地面 平行 方向 抛射 一颗 石子 石子 会 月球 环绕 地球 运动 据此 推断 实验 得出 结论 提供 天体力学 理论 基础 故选 两项 所述 均 材料 信息 不符 排除 项 属于 相对论 内容 材料 中 无 体现 排除 知识点 知识点 两弹一星 经典力学 载人 航天技术 发展,现代史
某校 组织 一次 主题 和睦 大家庭 民族 关系 图片展 展览 内容 世纪 不同 年代 分为 若干 板块 年代 板块 中 可能 展出 图片 共同纲领 封面 西藏自治区 成立 大会 新 中国 第一部 宪法 片断 第一届 全国人民代表大会 代表 合影 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 共同纲领 年 第一届 政治协商会议 上 项 错误 项 错误 西藏自治区 年 年 成立 排除 项 第一部 宪法 第一届 全国人大 上 第一届 全国人大 召开 时间 年 正确 故选 知识点 知识点 民族区域 自治 制度 建立 三个代表 重要 思想 祖国统一 历史潮流 监察 制度 民主 政治 制度 建设 民主 政治 重要文献 共产党 领导 多党合作 政治协商 制度 形成 新民主主义革命 胜利 伟大意义,近代史
下表为 晚清时期 政府 财政收入 变化 情况 单位 百万两 白银 由此 得出 正确 结论 收入 来源 年前 世纪 年代 早期 世纪 初 地税 贡粮 外贸 关税 捐纳 功名 官职 收入 累计 总计 农业税 始终 财政收入 主要 来源 苛捐杂税 日益 沉重 人民 苦难 加深 中国 日益 成为 世界市场 组成部分 卖官鬻爵 越来越 严重 导致 世风日下 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 晚清 中国 经济 结构 变化 清政府 财政收入 来源 构成 中世纪 初 外贸 关税 超过 农业税 故项 错误 苛捐杂税 比重 增加 幅度 不大 故项 错误 增加 幅度 最大 外贸 关税 意味着 进出口 贸易 大幅 增长 说明 中国 日益 成为 世界市场 组成部分 故项 正确 材料 没有 反映 出 卖官鬻爵 导致 世风日下 故项 错误 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体,现代史
学者 研究 发现 唐代 城市道路 功能 单纯 主要 满足 城市 交道 需要 宋代 城市道路 性质 发生 变化 两旁 分布 商店 形成 繁华 商业街 成为 城市 生活 中心 道路 宽度 缩小 这种 情况 廷续 明清 这种 变化 反映 手工业 发展 使 商业 繁荣 城市 建筑风格 质变 江南 工商业 市镇 兴起 城市 经济 功能 增强 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 宋代 城市道路 性质 发生 变化 两旁 分布 商店 形成 繁华 商业街 成为 城市 生活 中心 道路 宽度 缩小 结合 所学 知识 可知 这种 变化 反映 商品经济 发展 城市 经济 功能 增强 正确 手工业 发展 使 商业 繁荣 没有 突出 城市 经济 功能 增强 排除 材料 无法 体现 城市 建筑风格 质 变故 排除 材料 未 涉及 江南 工商业 市镇 兴起 排除 知识点 知识点 商业 发展 报刊 业 走向 繁荣,现代史
两个 完全 钟 分别 放在 地球 北极 赤道 上 地球 自转 缘故 赤道 上 钟会 北极 钟 走得慢 计算 表明 速度 增大 时 时间 将会 变慢 速度 达到 光速 时 时间 停止 这一 理论 证明 哥白尼 提出 日心说 正确性 形成 实验 基础 数学 表达形式 力学 体系 开创 实验 事实 具有 严密 逻辑 体系 近代 科学 否定 绝对 时空观 揭示 时间 空间 本质属性 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 材料 分析 能力 基础知识 识记 能力 材料 描述 可知 速度 越 快 时间 越慢 爱因斯坦 说 物体 光速 运动 时间 停止 时间 相对论 赤道 上线 速度 北极 线速度 快得多 赤道 上 钟会 北极 钟 走得慢 故项 正确 项是 伽利略 项是 牛顿 答案 选 知识点 知识点 相对论 创立 量子论 诞生 发展,近代史
孔子 曾 提出 君子 和而不同 思想 意思 和谐 不 千篇一律 不同 不 互相冲突 运用 这种 思想 处理 不同 社会制度 国家 间 关系 取得成功 范例 日内瓦 会议 圆满成功 美苏 争霸 局面 出现 万隆会议 圆满成功 协约 集团 成立 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 中 体现 求同存异 周恩来 万隆会议 上 提出 求同存异 方针 促进 会议 取得 圆满成功 故选 日内瓦 会议 新 中国 第一次 大国 身份 参加 会议 没有 体现 成功 排除 美苏 争霸 不能 体现 和谐 排除 协约国 集团 成立 不能 体现 不同 社会制度 国家 间 关系 排除 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
年 上海市 財经 工作 领导小组 办公室 明确规定 银行 不得 私营企业 提供 贷款 私营企业 不许 外国 公司 合资 私营企业 商品 不得 进入 上海 大 店名 店 说明 当时 中国 城市 经济体制 改革 尚未 起步 私营企业 经济 中 占据 主导地位 深化 经济体制 改革 势在必行 社会主义 市场 经济体制 道路 受 挫折 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 银行 不得 私营企业 提供 贷款 私营企业 不许 外国 公司 合资 私营企业 商品 不得 进入 上海 大 店名 店 可知 政府 私营企业 产品 限制 不利于 经济 发展 说明 深化 经济体制 改革 势在必行 年 城市 经济体制 改革 已经 错误 材料 无法 体现 私营企业 经济 中 占据 主导地位 排除 年 十四大 提出 建立 社会主义 市场 经济体制 改革 目标 时间 不 符合 题意 排除 答案 知识点 知识点 经济体制 改革 中国 振兴,现代史
学者 认为 债务 危机 面前 欧盟 各国 基于 本国 利益 提出 各项 应对 措施 繁冗 决策程序 不可避免 讨价还价 带来 巨大 决策 成本 无法 最 短 时间 内 达成 有效 应对 这一 观点 旨在 强调 欧盟 尚未 建成 集体 决策 机制 制度 缺陷 不能 应对 危机 一体化 进程 难以为继 存在 利益 多元化 矛盾 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 欧盟 内部 繁冗 决策程序 反映 出其 已经 建成 集体 决策 机制 不够 完善 故项 错误 欧盟 内部 制度 缺陷 导致 不能 效应 债务 危机 非 材料 强调 内容 故项 错误 材料 反映 出 欧洲 一体化 进程 存在 阻力 未 体现 出 达到 难以为继 程度 故项 错误 材料 认为 欧盟 内部 不能 效应 债务 危机 根源 在于 欧盟 各国 基于 本国 利益 存在 利益 多元化 矛盾 故项 正确 知识点 知识点 世界 经济 区域 集团化,现代史
宋子文 年 建立 中国 纺织 建设 公司 资产 主要 来自 接受 敌伪 产业 后来 靠着 低息贷款 官价 外汇 低价 收购 原料 免于 政府 收购 政策 垄断 棉纺织业 进出口 贸易 中国 纺织 建设 公司 发展 主要 得益于 国民政府 执行 自由 宽松 金融贸易 政策 日资 企业 退出 民营 工业 腾出 经营 空间 官僚资本 社会 公共资源 控制 垄断 民族 工业 萎缩 国内 市场 竞争力 减弱 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 宋子文 国民党 统治 后期 形成 四大家族 官僚 集团 垄断 棉纺织业 进出口 贸易 说明 四大家族 官僚资本 控制 社会 资源 材料 中 没有 提及 国民政府 财政 措施 错误 宋子文 企业 属于 官僚资本 错误 民族 工业 不是 材料 体现 主旨 信息 错误 答案 知识点 知识点 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现,近代史
著名 史学家 陈旭麓 中国 近代 社会 新陈代谢 中 提出 洋务运动 主观 动机 未必 真心 破旧 轨 主张 却 历史 包含 着逸出 旧轨 趋向 包含 着逸出 旧轨 趋向 本质 含义 有利于 西学 中国 传播 一定 程度 上 抵制 西方 资本主义 经济侵略 引进 西方 先进 科学技术 瓦解 自然经济 刺激 民族 资本主义 产生 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 逸 出 旧轨 趋向 本质 上 指 中国 封建 自然经济 占 主导 社会 商品经济 特征 近代 社会 转型 洋务运动 客观 上 加速 封建 生产关系 瓦解 刺激 中国 资本主义 发展 这是 不以 洋务派 主观 意志 转移 西学 中国 传播 不 属于 本质 错误 抵制 西方 资本主义 经济侵略 不能 体现 中国 近代 社会 转型 错误 引进 西方 先进 科学技术 属于 洋务派 西用 主张 不是 逸 出 旧轨 趋向 错误 答案 知识点 知识点 鸦片战争 概况 影响 垄断组织 出现 民族 资本主义 产生 第三产业 兴起 新 经济 出现 西周 宗 法制 分封制 礼乐 制度 民族 资本主义 产生 初步 发展 自然经济 逐步 解体 洋务派 近代 工业 创办 影响,现代史
陈旭麓 先生 指出 爱国主义 永远 一种 打动 人心 力量 爱国 出发 走向 近代化 爱国主义 出发 回到 中世纪 不同 义 陈先生 讲到 后 一种 爱国主义 典型 太平天国运动 戊戌变法 运动 义和团运动 辛亥革命 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 阅读 材料 获取信息 能力 材料 中 爱国主义 出发 回到 中世纪 反映 中世纪 落后 方式 进行 爱国 这一 爱国 行为 近代化 相悖 太平天国运动 更 侧重 反封建 材料 中 爱国主义 关系不大 戊戌变法 运动 五四 爱国运动 中世纪 不符 项符合 题意 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订,近代史
同学 每个 星期一 都 参加 唱国歌 升国旗 仪式 五星红旗 确定 中华人民共和国 国旗 中共 七届 二中全会 中国人民政治协商会议 第一届 全体会议 第一届 全国人大 中共十一届三中全会 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 月 中国人民政治协商会议 第一届 全体会议 召开 筹备 新 中国 成立 确定 新 中国 国旗 国都 国歌 五星红旗 确定 中华人民共和国 国旗 选 知识点 知识点 祖国统一 历史潮流 中华人民共和国 成立 中国共产党 成立,近代史
蒋廷 黻 中国 近代史 中有 一段 描述 广州 外人 不 自由 夏秋 两季 买卖 季 住 广州 十三行 买卖 完 必须 澳门 去 过冬 十三行 住 法令 不能 随便 出游 段 描述 反映 清政府 开放 广州 通商口岸 绝对 禁止 中外 贸易 坚持 重 农抑商 政策 实行 闭关锁国 政策 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 广州 外人 不 自由 夏秋 两季 买卖 季 住 广州 十三行 买卖 完 必须 澳门 去 过冬 十三行 住 法令 不能 随便 出游 结合 所学 知识 可知 反映 清政府 实行 闭关锁国 政策 只留 广州 一口 通商 广州 通商口岸 鸦片战争 后 南京 条约 排除 绝对 禁止 中外 贸易 不 符合 闭关锁国 政策 内容 排除 材料 无法 体现 坚持 重 农抑商 政策 排除 答案 知识点 知识点 自由放任 政策 失败 主要 经济 政策,古代史
下表是 新 中国 五十年 数据 编制 导致 一时期 我国 从业人员 分布 变化 主要 原因 全国 从业人员 统计表 部分 单位 万人 年份 城镇 乡村 第一产业 第二产业 第三产业 年 年 社会主义 改造 进行 大跃进 运动 开展 经济体制 改革 启动 国家 国民经济 调整 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 图表 中 看出 城镇人口 第二产业 人口 年 增长 迅速 第一产业 人口 下降 所学 知识 可知 年 大跃进 运动 大炼钢铁 中心 工业 特别 重工业 快速 发展 导致 表中 变化 社会主义 改造 是从 年 故项 排除 经济体制 改革 拉开序幕 十一届三中全会 故项 排除 年冬 八字 方针 提出 国家 国民经济 进行 调整 故项 错误 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
宋 书卷 九 十四 记载 汉末 丧乱 魏武 始基 军中 仓卒 权立 九品 盖 以论 人才 优劣 非为 世族 高卑 相沿 遂 成法 自魏 晋莫之能 改 材料 说明 九品中正 制 实施 初期 依据 人才 优劣 确定 品第 选官 用人 只 注重 门第 出身 士族 地主 垄断 政权 工具 促进 社会 公平 公正 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 军中 仓促 权立 九品 盖 以论 人才 优劣 非为 世族 高卑 可知 强调 九品中正 制能 依据 人才 优劣 确定 品第 不是 出身 项 正确 项 错误 士族 地主 垄断 政权 工具 促进 社会 公平 公正 材料 中 没有 体现 排除 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
拿破仑 法兰西 第一 帝国 不同于 革命 前 波旁王朝 主要 是因为 皇帝 拿破仑 不是 路易十六 代表 捍卫 依然 资产阶级 利益 革命 果实 它同 英国 始终 处于 敌对状态 不断 进行 对外 战争 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 拿破仑 法兰西 第一 帝国 成立 年 代表 资产阶级 利益 捍卫 法国 大革命 成果 不同于 之前 代表 封建 势力 波旁王朝 政权 性质 比较 不 人物 在于 是否 符合 资产阶级 利益 故项 错误 英国 政策 对外 战争 不是 二者 政权 主要 区别 排除 项 答案 知识点 知识点 法国 大革命 法国 共和制 确立 世纪 法国 政体 变迁 海峡两岸 关系 发展,近代史
孟子 梁惠王 说 使 百姓 五亩 之宅 树 以桑 五十 衣帛 鸡豚 狗 雉 畜无失 其时 七十 食肉 百亩 之田勿夺 其时 数口 家 无饥 孟子 上述 言论 理解 正确 客观 反映 人民 安居乐业 渴望 得到 当时 诸侯国 普遍 支持 孔子 仁政 思想 继承 发展 站 平民 立场 上 提出 分给 农民 田宅 思想 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 信息 可知 孟子 主张 统治者 人民 田地 相关 生产资料 人民 才能 安居乐业 这是 孟子 仁政 体现 反映 出 人民 安居乐业 渴望 故项 正确 战国时期 诸侯国 推崇 法家 思想 排除 项 仁政 孟子 主张 排除 项 结合 教材 中 孟子 认为 不 仁政 无以 治 天下 可知 孟子 仁政 思想 统治阶级 服务 排除 项 据此 可知 答案 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
近代 以来 反对 外来 侵略 赢得 民族 独立 中国 人民 不懈 追求 以下 实践 对应 符合 史实 选项 实践 世纪 年代 左宗棠 收复 新疆 年 清政府 新疆 设立 自治区 年 国民政府 组织 徐州 会战 取得 抗战 以来 最大 胜利 世纪末 掀起 义和团运动 未能 阻止 列强 瓜分 中国 阴谋 实现 年 台湾 人民 反割 台 斗争 得到 清政府 支持 打击 日本 侵略者 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 所学 知识 可知 新疆 设立 自治区 年 事情 故项 错误 抗战时期 国民政府 组织 徐州 会战 取得 台儿庄 战役 胜利 这是 抗战 以来 最大 胜利 故项 正确 义和团运动 国内外 反动势力 联合 绞杀 沉重 打击 敌人 反映 中国 人民 反抗 侵略 坚定 决心 粉碎 列强 瓜分 中国 企图 故项 错误 反割 台 斗争 中 清政府 没有 出面 支持 故项 错误 据此 可知 答案 知识点 知识点 八国联军 侵华 战争 清末 民主革命 风潮 甲午 中日战争 概况 影响 辛丑 条约 签订 抗日战争 天朝 田亩 制度 颁布,近代史
金瓯 久分 终必 合 两岸 贵合避 干戈 自古 盛世 处 安定 振兴中华 尽责 海外华人 这首 诗 表明 一国两制 实现 祖国统一 基本方针 稳定 国家 发展 民族 振兴 前提条件 促进 祖国 和平统一 中华民族 共同 心愿 实现 祖国 统一 不能 采取 武装 方式 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 正确 运用 所学 知识 解决问题 能力 注意 诗歌 中 最后 一句 话 振兴中华 尽责 体现 海外华人 愿意 两岸 同胞 一起 振兴中华 实现 统一 贡献力量 答案 项项 材料 中 并未 体现 知识点 知识点 一国两制 理论 实践 香港 澳门 回归,现代史
明代 中期 以后 私营 手工业 很多 行业 中 超过 占 主导地位 官营 手工业 主要 是因为 私营 作坊 技术水平 高 官府 资金投入 不够 商品经济 发展 雇佣劳动 关系 出现 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 解读 题干 材料 获取 有效 信息 分析 认知 做出 准确 归因 旨在 考查 学 灵活运用 所学 知识 能力 题干 材料 内容 核心 明朝 后期 地区 商品经济 发展 比较 好 推动 私营 手工业 发展 两项 具有 片面性 没有 依据 排除 项 定势 思维 易误 选 项 不够 根本 项 体现 综上 本题 项 正确 答案 知识点 知识点 商业 发展 报刊 业 走向 繁荣,古代史
康熙皇帝 岁 继承 皇位 改 次年 康熙 元年 在位 年 中国 历史 上 在位 时间 最长 皇帝 康熙 继位 时 同一 时期 英国 处在 资产阶级 革命 风暴 之中 资本主义 已有 一定 程度 发展 工业革命 蓬勃 兴起 已 掌握 世界 海上 霸权 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 题干 可知 康熙 在位 时间 年 年 英国 处在 资产阶级 革命 风暴 之中 年 此时 资本主义 已有 一定 程度 发展 正确 故选 发生 世纪 中后期 时间 不符 排除 知识点 知识点 重 农抑商 政策 人类 迈入 电气 时代 皇帝 制度 世界市场 拓展 明清 君主专制 制度 加强 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 议会 权力 确立 英国 国会 国王 殊死搏斗 英国 责任 内阁制 形成 海峡两岸 关系 发展 走向 会合 世界 世界市场 雏形 出现 责任制 内阁 形成,古代史
据统计 年 年 美国 总统 国会 立法 共 行使 否决权 次 国会 复议 时以 三分之二 多数 推翻 有次 表明 时期 美国 总统 立法 能力 远远 高于 国会 国会 分裂 导致 制衡 力量 丧失 分权 制衡 原则 遭到 严重破坏 国会 总统 制约 较为 软弱 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 美国 共和制 确立 旨在 考查 学生 教材 主干 知识 迁移 能力 材料 有效 信息 准确 提取 能力 材料 文字 总统 国会 立法 共 行使 否决权 次 国会 复议 时以 三分之二 多数 推翻 有次 结合 所学 知识 可知 材料 表明 年 年 国会 总统 制约 较为 软弱 三项 表述 都 不 符合 史实 题意 均 排除 项 表述 符合 题意 正确 知识点 知识点 两党制 形成 发展 海峡两岸 关系 发展,现代史
