item,label
年岁 毛泽东 走出 韶山 立志 求学 临行 前 写 一首 诗道 出 志向 孩儿 立志 出 乡关 学不 成名 誓 不 还 埋骨 何须 桑梓 人生 无处 青山 下列 事件 未 当时 毛泽东 立志 求学 产生 影响 甲午 战败 民族 危机 加深 维新 变法运动 血腥 镇压 辛丑 条约 签订 清朝 沦为 洋人 朝廷 新文化运动 兴起 知识分子 寻求真理 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 注意 题干 时间 年 发生 年 发生 年 发生 年 发生 年 最 不 可能 当时 毛泽东 立志 求学 产生 影响 新文化运动 兴起 故选 知识点 知识点 新文化运动,近代史
封建主义 根深蒂固 国度 里 能够 无畏 革命 气概 大声 呼喊 民主自由 平等 口号 彻底 斗争 真是 破天荒 壮举 材料 称赞 维新 变法 辛亥革命 新文化运动 五四运动 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 维新 变法 宣传 资产阶级 改良 思想 马克思主义 无关 排除 辛亥革命 宣传 资产阶级 革命 思想 宣传 马克思主义 无 关系 排除 新文化运动 分为 前期 后期 两个 阶段 前期 宣传 资产阶级 思想 后期 五四运动 影响 下 宣传 马克思主义 排除 五四运动 具有 彻底 反 封建性 表现 封建主义 猛烈 抨击 民主 科学 精神 追求 上 选项 知识点 知识点 清末 民主革命 风潮 五四运动,近代史
汉代 明清 中国 传统 文化 主流 思想 演变 总趋势 直面 社会 现实 逐渐 关注 民生 不断 传承 发展 服务 专制 皇权 根植 自然经济 逐渐 落后 世界 博采 众家 长 紧随 世界潮流 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 中国 传统 文化 主流 思想 演变 总趋势 材料 信息 结合 所学 知识 可知 汉代 独尊 儒术 中国 传统 文化 主流 思想 不断 传承 发展 已经 沦为 维护 统治 服务 专制 皇权 工具 明清 更加 明显 选是 符合 题意 正确 选项 适合 春秋战国 时期 主流 思想 不 适合 汉代 明清 主流 思想 不 符合 题意 排除 选项 中国 传统 文化 主流 思想 演变 特点 非 总趋势 不 符合 题意 排除 选项 错 紧随 世界潮流 明清 时期 不 符合 题意 中国 传统 文化 主流 思想 已经 落后 世界潮流 本题 选 知识点 知识点 董仲舒 罢黜百家 独尊 儒术 无为 明清 之际 儒学 思想 文艺 春天 孔子 早期 儒学 宋明理学,现代史
年 中华人民共和国 周年 华诞 某班 研究性 学习 活动 中 决定 实现 伟大 中国 梦 为题 进行 一次 主题 纪念 展览 活动 以下 准备 展览 主题 资料 请 依据 下面 资料 确定 具体 主题 序号 资料 序号 资料 十大 关系 中共 第八次 代表大会 中共十一届三中全会 邓小平 南方 讲话 改革开放 进入 新 时代 中国 特色 民主 政治 探索 新 中国 建设 新风貌 社会主义 建设 理论 创新 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 十大 关系 提出 探索 适合 我国 国情 社会主义 建设 道路 任务 中共八大 作出 党和国家 工作 重点 必须 转移 社会主义 建设 上来 重大 战略决策 十一届三中全会 作出 党和国家 工作 重点 转移 社会主义 现代化 建设 上来 实行 改革开放 战略决策 邓小平 南方 讲话 一系列 重大 理论 实践 问题 上 重大 新 突破 社会主义 本质 解放 生产力 发展 生产力 都 体现 社会主义 建设 理论 创新 十一届三中全会 之后 才 改革开放 错误 材料 主旨 不是 说明 中国 特色 民主 政治 问题 错误 新 中国 建设 新风貌 没有 突出 社会主义 建设 不断 探索 创新 错误 答案 知识点 知识点 邓小平理论,现代史
据统计 年 年间 中国 新建 厂矿企业 多家 新增 资本 达 一亿 三千多 万元 出现 这一 情况 原因 欧洲 列强 暂时 放松 对华 经济侵略 人民 反帝 斗争 发展 政府 采取 有利于 民族 工业 发展 措施 辛亥革命 扫除 民族 工业 发展 障碍 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 学生 再认 再现 能力 材料 提供 时间 民族 工业 发展 状况 可知 民族 工业 短暂 春天 阶段 所学 可知 欧洲 列强 暂时 放松 对华 经济侵略 提供 良好 国际 环境 爱 国货 人民 反帝 斗争 发展 提供 市场 条件 政府 采取 有利于 民族 工业 发展 措施 提供 政策 保障 辛亥革命 扫除 民族 工业 发展 障碍 提供 有利 国内 环境 符合 题意 答案 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,现代史
革命 尚未 成功 同志 仍须努力 汪精卫 孙中山 政治 遗嘱 中 提炼出 两句话 孙中山 逝世 时 正在 进行 革命 辛亥革命 二次革命 护法 运动 国民 大革命 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 孙中山 北京 不幸 病逝 临终前 遗嘱 里 指出 革命 尚未 成功 必须 唤起民众 联合 世界 上以 平等 民族 共同奋斗 年 国民 大革命 正在 轰轰烈烈 进行 故选 知识点 知识点 清末 民主革命 风潮 国民 大革命 圣彼得大教堂 中华民国 成立 中华民国 临时 约法 颁布,近代史
韩非子 以法 为本 中 法 孟德斯鸠 论法 精神 中 法 君权 作用 完全一致 正好 相反 大同小异 互为补充 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 韩非子 以法 为本 中 法 孟德斯鸠 论法 精神 中 法 结合 所学 知识 可知 韩非子 以法 为本 中 法为 封建 君主专制 服务 孟德斯鸠 论法 精神 中 法 反对 封建 君主专制 正好 相反 正确 本质区别 不 可能 完全一致 错误 不是 大同小异 错误 本质区别 不 可能 互为补充 错误 知识点 知识点 文艺 春天 启蒙运动 扩展 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
下表 反映 年 上海 部分 民族 工业生产 指数 变化 注年 下列 解读 正确 一时期 年 年 年 棉纺织业 面粉 业 机器 业 各业 平均 民族 工业 逐步 萧条 外国 资本 超过 民族 资本 民族 工业 发展 比例失调 日本 侵华 破坏 民族 工业 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 年 上海 部分 民族 工业生产 指数 变化 结合 所学 知识 可知 工业 行业 生产指数 普遍 降低 反映 民族 工业 逐步 萧条 正确 材料 无法 体现 外国 资本 超过 民族 资本 错误 材料 不能 说明 民族 工业 发展 比例失调 错误 当时 处于 抗战时期 日本 侵华 破坏 民族 工业 正确 组合 错误 排除 组合 正确 正确 组合 错误 排除 组合 错误 排除 知识点 知识点 抗战时期 解放战争 时期 民族 工业 垄断组织 出现 第三产业 兴起 新 经济 出现,现代史
阅读 材料 回答 问题 材料 众所周知 中国 未能 自主 现代化 人 轰出 中世纪 依据 目前 史学界 多数 人 说法 中国 现代化 进程 中 一再 失去 历史 机遇 多次 幸运之神 交臂 第一次 明 中后期 以来 资本主义 萌芽 法国 学者 布罗 代尔 还 曾 感叹 明朝 永乐 皇帝 年 南京 迁都 北京 认为 实际上 背离 利用 大海 便 发展 经济 扩大 影响 方针 不无遗憾 地说 这一 选择 出于 有意 无意 中国 争夺 世界 权杖 比赛 中输 一局 说 郑和 下 西洋 时 不妨 想 一下 中国 帆船 当时 好望角 印度洋 大西洋 之间 南大门 埃吉 海角 继续前进 会 造成 第二次 洋务运动 一系列 外战 屈辱 终于 使 当权者 意识 需要 自救 满族 旧贵 不行 起用 汉族 士大夫 曾 左 李张 算是 遭逢 时运 崛起 平洪 杨兴 洋务 史 称 中兴 名臣 众所周知 日本 明治维新 曾 李 人 创办 洋务 工业 站 同一时间 起跑线 上 日本 西洋 炮舰 轰着 离别 中世纪 成功 走 出来 中国 却 步履艰难 一唱 三叹 王家 范 中国 历史 通论 请 结合 相关 史实 评述 材料 中 历史 机遇 延误 要求 观点 明确 史论 结合 题型 简答题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 观点 历史 机遇 延误 说 认为 中国 走向 现代化 历史进程 中 至少 两次 机遇 没 抓住 失去 主动 走向 现代 契机 同意 这一 观点 论证 明朝 中后期 中国 江南 出现 资本主义 萌芽 手工业 发达 商品经济 发展 水平 很 高 城镇化 程度 高 市民 文化 兴盛 出现 带有 民主 启蒙 色彩 思想家 中西 同期 文明 很多 相似 现象 专制制度 严重 阻碍 趋势 世纪 中期 洋务派 掀起 洋务运动 使 中国 出现 变革 振兴 气象 腐朽 制度 最终 阻碍 洋务运动 发展 中国 失去 主动 走向 现代 机会 升华 落后 封建制度 历史 机遇 延误 主因 上层建筑 经济基础 辩证关系 谈 观点 二 历史 机遇 延误 说 认为 中国 走向 现代化 历史进程 中 至少 两次 机遇 没 抓住 失去 主动 走向 现代 契机 不 同意 这一 观点 论证 明代 政治经济 文化 诸 层面 展开 论述 迁都 面向 海洋 无 关系 郑和 下 西洋 政治 目的 决定 影响 说明 明代 中国 无 走向 现代 可能 不 存在 历史 机遇 洋务运动 失败 不仅仅 是因为 制度 原因 洋务运动 目的 内容 领导集体 指导思想 层面 论证 洋务运动 不 可能 成功 升华 偶然性 必然性 角度 展开 历史 全局性 综合 分析 角度 展开 解析 本题 主要 考查 商业 发展 晚清 中国 经济 结构 变化 民族 工业 兴起 旨在 考查 学生 教材 主干 知识 再认 再现 获取 材料 有效 信息 能力 材料 中国 现代化 进程 中 一再 失去 历史 机遇 第一次 明 中后期 以来 资本主义 萌芽 第二次 洋务运动 提取 有效 信息 表明 观点 结合 明朝 迁都 郑和 下 西洋 洋务运动 相关 史实 确定 观点 概括 论证 即可 知识点 知识点 自由放任 政策 失败 资本主义 萌芽 垄断组织 出现 第三产业 兴起 新 经济 出现 意大利 资本主义 萌芽 报刊 业 走向 繁荣 商业 发展 洋务派 近代 工业 创办 影响,现代史
贞观 元年 唐太宗 曾 王圭 说 国家 本置 中书 门下 以相 检察 中书 诏 敕 差失 门下 当行 驳正 人心 所见 互有 不同 近来 护己 短 遂 成 冤隙 苟避 私冤 知非 不正 顺一人 颜情 为兆民之深 患此 乃亡 国之政 房 太宗 认为 三省 六部 制 提高 行政效率 中书省 门下省 不该 互相 牵制 制度 实行 效果 初衷 不符 三省 六部 制能 抑制 宰相 权力 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 获取 材料 信息 能力 材料 比来 或护己 短 遂 成怨隙 苟避 私怨 知非 不正 顺一人 颜情 为兆民之深 患此 乃亡 国之政 信息 看出 唐太宗 希望 门下省 万民 国家 利益 出发 不要 避 私怨 顺一人 颜情 说明 制度 实行 效果 初衷 不符 故项 正确 项 错误 项 不 符合 史实 项 材料 中 没有 体现 答案 选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
伏尔泰 认为 中国 竞争性 考试 使 管理 地位 人人 皆 争取 并非 生而 欧洲 不能 相比 应 加以 采用 下列 发源 中国 推行 全世界 成为 今日 全球 公务员 考试制度 滥觞 秦朝 军功 爵 制度 明清 时期 八股 取士 制度 隋唐 时期 科举制度 汉朝 时期 察举 制度 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 项是 秦朝 选官 制度 主要 战争 获取 军功 不 符合 题意 排除 项 明清 时期 八股 取士 属于 文化 专制 体现 不 符合 题意 排除 项 隋唐 时期 科举制 读书人 考试 获取 功名 符合 材料 意思 正确 项 察举 制 看重 品行 材料 无关 排除 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
康熙帝 孔子 故乡 曲阜 亲书 万世师表 悬于 孔庙 大成殿 上 作用 不 包括 缓和 阶级矛盾 缓和 汉藏 之间 民族矛盾 加快 满汉 文化 发展 步伐 巩固 清朝 中原地区 统治 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 孔子 代表 汉族 文化 不 属于 藏族 地区 文化 康熙 这一 做法 显然 不能 缓解 汉藏 地区 民族矛盾 错误 符合 题意 说法 均 符合 题意 排除 答案 知识点 知识点 文艺 春天 春秋战国 时期 乐舞 春秋战国 时期 百家争鸣,现代史
公元前 年 齐国 攻打 鲁国 鲁国 派 使臣 见 齐君 说 鲁国 祖上 周公 齐国 祖上 姜太公 共同 协助 周王安 天下 世世 子孙 无相害 盟誓 鲁国 对得起 先祖 齐君 下令 退兵 这一 出现 原因 盟约 春秋 诸侯 政治 约束 荣辱与共 利益 一体 宗族 观念 诸侯 必须 服从 天子 分封 休系 文化 认同 天下 共主 心理 渊源 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 春秋战国 时期 分封制 逐渐 瓦解 盟约 诸侯 政治 约束力 不大故 错误 当时 宗 法制 逐渐 崩溃 利益 一体 宗族 观念 淡化 错误 当时 王室 衰微 诸侯 争霸 诸侯 不是 必须 服从 天子 错误 材料 周公 齐国 祖上 姜太公 共同 协助 周王安 天下 反映 天下 共 主 文化 认同 心理 正确 据此 可知 答案 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
朱元璋 曾 告诫 子孙 我朝 今后 不许 立 丞相 臣 下敢 奏请 设立 文武 群臣 即时 劾 奏 犯人 凌迟 全家 处死 朱元璋 此为 主要 目的 加强 皇权 稳固 统治 扩张 皇威 恫吓 群臣 诫勉 皇子 勤政 为国 排斥 异姓 巩固 内阁 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 朱元璋 废除 宰相 制度 目的 加强 君主专制 告诫 子孙 我朝 今后 不许 立 丞相 臣 下敢 奏请 设立 文武 群臣 即时 劾 奏 犯人 凌迟 全家 处死 出于 同样 目的 答案 项 方式 并非 主要 目的 项 材料 不符 项 说法 错误 排斥 异姓 不是 主要 目的 排除 知识点 知识点 明清 君主专制 制度 加强 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
电话 西方 传入 中国 晚清时期 民国初年 国民政府 时期 新 中国 成立 后 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 电话 传入 中国 相关 知识 结合 所学 知识 可知 年 美国 人 贝尔 发明 电话 世纪 年代 外国 上海 设立 电话公司 当时 属于 晚清时期 故项 正确 民国 建立 年 故项 错误 南京 国民政府 建立 年 故项 错误 新 中国 成立 年 故项 错误 故选 知识点 知识点 互联网 兴起 两弹一星 载人 航天技术 发展 电气 技术 应用,现代史
年 年 全国 农民工 培训 规划 国家 启动 农村 实用技术 人才 培训 工程 农村 劳动力 转移 培训 阳光工程 举措 举措 主要 目的 推动 乡镇企业 稳步发展 推动 市场 经济体制 建立 适应 产业 结构调整 需要 加快 农村 劳动力 转移 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 这一 培训 规划 直接 提高 农村 劳动者 素质 能力 适应 农村 产业结构 需要 答案 项项 乡镇企业 发展 农村 产业 结构调整 表现 本身 从事 于项 排除 项 材料 无关 项 属于 同义 反复 没有 回答 出 上述 举措 目的 排除 项 知识点 知识点 经济体制 改革 中国 振兴,现代史
年月日 我国 颁布 新 中国 第一部 户籍制度 法律 人口 自由 流动 实行 严格 限制 政府 管制 法律 确立 一套 完善 户口 管理制度 这一 制度 人为 户口 分为 农业户口 非农业 户口 出现 这种 状况 原因 农村 经济 结构性 调整 国家 经济体制 变化 城乡 人口 结构 变动 社会主义 工业化 完成 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 年 实行 人民公社化 运动 原先 农业 合作社 合并 人民公社 限制 农村 人口 流动 实行 户口 限制 故项 正确 此时 国家 仍然 社会主义 计划 经济体制 故项 错误 城乡 人口 结构 没有 大 变动 故项 错误 社会主义 工业化 完成 时年 显然 户口 限制 没有 关系 故项 错误 答案 知识点 知识点 革命道路 探索 中国 振兴 世纪 年代 年代 探索 社会主义 建设 道路 实践,现代史
年月日 英 日 签订 协定 承认 日本 侵华 现状 日 蒋介石 致电 英国 媒体 指出 协定 不得 中国政府 承诺 法律 上 事实上 均 丝毫 不能 生效日 中共中央 发出 反对 东方 慕尼黑 阴谋 指示 据此 可知 抗战 未能 得到 国际 社会 普遍 同情 国共两党 建立 抗日民族统一战线 国民政府 谋求 外交 解决 中日 矛盾 国共两党 均 抗日战争 重要 力量 题型 单选题 难度 简单 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 分析 材料 能力 材料 中是 英法 绥靖 政策 背景 下 中国 放任不管 国民党 没有 承认 宣言 对此 进行 反抗 看出 国民党 抗日战争 重要 力量 本题 选择 选项 选项 错 时期 还 没有 反法西斯战争 时期 选项 材料 没有 体现 选项 说法 错误 知识点 知识点 清末 民主革命 风潮 抗日战争,近代史
南京 条约 签订 后 条约 文本 存放 两广总督 衙门 并未 颁行 相反 英国人 刊刻 成书 四处 出售 民间 转 无不 周知 鸦片战争 突破 国人 夷夏之防 观念 促进 中国 外交 近代化 未 打破 中国 闭关锁国 状态 推动 国人 了解 近代 法治 观 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 南京 条约 签订 后 中英 官方 对待 条约 文本 不同 举措 切入点 考查 鸦片战争 影响 鸦片战争 南京 条约 签订 打破 中国 长期以来 闭关锁国 状态 破坏 中国 多项 主权 标志 中国 由此 进入 半殖民地 半封建 杜会 中华民族 带来 深重 灾难 选项 选项 均 不 符合 史实 洋务运动 中国 近代化 开端 包含 开启 中国 外交 近代化 选项 理解 有误 南京 条约 国际 条约 具有 国际法 效率 英国人 刊刻 成书 四处 出售 民间 转 无不 周知 有利于 当时 国人 从中 了解 英国 近代 法治 观念 选项 正确 知识点 知识点 清末 民主革命 风潮 第二次 鸦片战争 概况 影响,近代史
日本 学者 内藤 湖南 认为 说 近世 史 应从 应当 宋 以后 宋代 发生 商业 革命 北宋 以后 堪称 近代史 下列 最能 支撑 这一 观点 北宋 政府 不抑 兼并 田制 不立 南宋 时期 商业 税 成为 财政 主要 来源 两宋 政府 北方 政权 签订 盟约 宋词 开 市民文学 先河 影响 深远 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 材料 中若 说 近世 史 应从 应当 宋 以后 宋代 发生 商业 革命 北宋 以后 堪称 近代史 说明 宋代 市民 文化 影响 深远 故项 正确 均 不是 文学 角度 阐述 知识点 知识点 报刊 业 走向 繁荣 商业 发展 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 宋词 元曲,现代史
唐太宗 时期 假设 国家 关中 一带 修建 一项 大型 水利工程 这项 工程 实施 涉及 众多 机构 制度 规定 运作 程序 尚书省 中书省 门下省 工部 中书省 门下省 尚书省 工部 中书省 门下省 尚书省 户部 尚书省 门下省 中书省 工部 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 唐朝 三省 六部 制 题干 信息 结合 所学 知识 可知 唐代 三省 六部 体制 运行 程序 先 中书省 草拟 正式 意见 提交 皇帝 审批 而后 交由 门下省 负责 审议 门下省 负责 审议 过后 皇帝 发布 诏令 交由 尚书省 负责 执行 尚书省 事件 属性 交由 下属 六部 具体 执行 唐代 兴修 大型 水利工程 运作 程序 中书省 门下省 尚书省 工部 项符合 史实 题意 正确 以上 分析 三项 均 唐朝 三省 六部 制 运作 程序 不符 排除 故选 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 选官 官 制度 变化 中央 官制 三公九卿 制 皇帝 制度,古代史
秦简 出现 单行 法规 名称 已达 三十多种 史载 李悝 著法经 六篇 商鞅 受之人 相于秦 秦律 所载 法律条文 数量 之多 内容 之丰 前所未见 秦 简中 经济 法规 包括 田律 厩 苑律 仓律 金布律 关市律 一百多条 律文 由此可知 秦国 立法 善于 借鉴 别国 法规 内容 繁杂 不利于 使用 已经 形成 完整 体系 经济 立法 核心 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 提到 史载 李悝 著法经 六篇 商鞅 受之人 相于秦 秦律 所载 法律条文 数量 之多 内容 之丰 前所未见 结合 所学 知识 可知 反映 秦国 立法 善于 借鉴 别国 法规 正确 材料 无法 体现 内容 繁杂 不利于 使用 排除 材料 不能 说明 秦国 立法 已经 形成 完整 体系 排除 材料 没有 反映 秦律 经济 立法 核心 排除 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 秦始皇 皇帝 制度,古代史
日本 学者 内藤 湖南 认为 说 近世 史 应从 应当 宋 以后 宋代 发生 商业 革命 北宋 以后 堪称 近代史 下列 最能 支撑 这一 观点 北宋 政府 不抑 兼并 田制 不立 南宋 时期 商业 税 成为 财政 主要 来源 两宋 政府 北方 政权 签订 盟约 宋词 开 市民文学 先河 影响 深远 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 考查 学生 解读 史料 获取信息 能力 材料 中若 说 近世 史 应从 应当 宋 以后 宋代 发生 商业 革命 北宋 以后 堪称 近代史 说明 宋代 市民 文化 影响 深远 故项 正确 均 不是 文学 角度 阐述 知识点 知识点 报刊 业 走向 繁荣 商业 发展 明清小说 伤寒 杂病论 本草纲目 现实主义 文学 宋词 元曲,近代史
监察官 选任 两汉 多用 察举 方式 唐代 选任 权多 宰相 掌握 宋代 中央 一级 监察官 帝王 亲擢 明代 督察 院 挑选 人员 后 皇帝 点 选民 国时 监察委员 院长 提请 国民政府 任命 后 改为 选举 产生 年 我国 决定 建立 人大 产生 人大 负责 接受 人大 监督 国家 监察 委员会 对此 理解 正确 监察 制度 有效 保障 政治 清明 监察 制度 权威性 呈现出 先 上升 后 下降 态势 君主 严格 控制 监察官 选任 权 监察官 选任 演变 一定 程度 上 折射出 民主 政治 追求 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 表述 过于 绝对 错误 不 符合 史实 排除 不 符合 材料 史实 错误 不 符合 民国 新 中国 监察官 选任 排除 明代 督察 院 挑选 人员 后 皇帝 点选 民国 时 监察委员 后 改为 选举 产生 新 中国 人大 产生 人大 负责 接受 人大 监督 表明 监察官 选任 折射出 民主 政治 追求 答案 知识点 知识点 明清 君主专制 制度 加强 民族区域 自治 制度 建立 共产党 领导 多党合作 政治协商 制度 形成 中央 官制 三公九卿 制重 农抑商 政策 郡县制 三个代表 重要 思想 祖国统一 历史潮流 夏商 两代 政治 制度 监察 制度 选官 官 制度 变化 民主 政治 制度 建设 民主 政治 重要文献 皇帝 制度 新民主主义革命 胜利 伟大意义,近代史
近代 中国 资本主义 发展 呈现 曲折 状态 年 期间 新建 厂矿企业 达 四百 七十多 家 新增 资本 达 一亿 三千多 万元 上述 这一 现象 表明 中国 民族 工业 逐渐 兴起 获得 初步 发展 迎来 短暂 春天 改变 总体布局 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 年 期间 新建 厂矿企业 达 四百 七十多 家 新增 资本 达 一亿 三千多 万元 可知 此时 处于 民国初年 民族 工业 发展 迅速 迎来 短暂 春天 民族 工业 世纪 年代 兴起 甲午战 后 获得 初步 发展 两项 错误 民族 工业 始终 存在 分布 不合理 缺陷 项 不 符合 史实 排除 答案 知识点 知识点 中国 民族 资本主义 曲折 发展 垄断组织 出现 第三产业 兴起 新 经济 出现 中学 体西学 为用 洋务运动,现代史
民政部 曾 公布 首批 名 著名 抗日 英烈 英雄 群体 名录 下图 名录 构成 示意图 从中 得到 正确认识 抗日民族统一战线 最终 形成 全 民族 浴血奋战 抗战 胜利 基础 日本 法西斯 罪行 罄竹难书 中国共产党 抗战 胜利 中流砥柱 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 图示 反映 民政部 公布 首批 名 著名 抗日 英烈 英雄 群体 名录 来看 抗日 英烈 英雄 群体 来自 不同 政党 不同 性质 军队 不同 社会阶层 反映 出 抗日战争 全 民族 抗战 特点 说明 全 民族 浴血奋战 抗战 胜利 基础 图示 反映 不是 抗日战争 进程 排除 项 项符合 史实 图示 没有 反映 排除 中国共产党 领导 敌后 抗日 根据地 军民 抗战 胜利 中流砥柱 排除 项 答案 知识点 知识点 清末 民主革命 风潮 抗日战争,近代史
道光 年间 湖丝 出洋 其始 运至 广东 其继运至 上海 七里 村所产丝 尤 著名 出产 既富 经商 上海 众镇 之人业 起家 亦 不少 反映 传统 小农经济 解体 五口 通商 客观 上 刺激 湖丝 对外贸易 上海 开放 程度 高于 广州 海禁 政策 使 湖丝 只能 广东 出口 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 材料 道光 年间 年 湖丝 出洋 经商 上海 众镇 之人业 起家 亦 不少 结合 所学 知识 可知 反映 当时 上海 开辟 通商口岸 湖丝 对外贸易 迅速 发展 正确 材料 未 涉及 传统 小农经济 解体 排除 材料 不能 说明 上海 开放 程度 高于 广州 排除 当时 海禁 政策 已经 结束 广东 不是 唯一 通商口岸 排除 知识点 知识点 鸦片战争 概况 影响 清末 民主革命 风潮 垄断组织 出现 第三产业 兴起 新 经济 出现 自然经济 逐步 解体 第二次 鸦片战争 概况 影响,现代史
年 创刊 今日 曾 刊发 大量 马克思主义 译著 文章 早期 马克思主义 中国 传播 产生 较大 影响 该刊 主办者 却 曾 反对 中共二大 制定 民主革命 纲领 坚持 认为 中共 放弃 社会主义 革命 从事 民主主义 革命 马克思主义 变节 说明 马克思主义 中国 实际 相结合 任重道远 实现 马克思主义 中国化 必要性 中共 民主革命 纲领 违背 马克思主义 当时 存在 大量 伪 马克思主义者 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 中共 民主革命 纲领 体现 马克思主义 中国国情 相结合 排除 道理 与题 干 无关 题干 突出 人 仍然 没有 认识 实现 马克思主义 中国化 照搬 马克思主义 说明 马克思主义 中国 实际 相结合 任重道远 故项 正确 明显 不 符合 史实 故选 知识点 知识点 马克思主义 中国 传播,近代史
下列 西周 宗 法制 表述 最 准确 体现 奴隶主 奴隶 阶级 关系 体现 统治阶级 内部 等级 关系 体现 中央 地方 行政 关系 体现 官僚机构 人民 压迫 被压迫 关系 题型 单选题 难度 使用 次数 纠错 复制 收藏 空间 加入 选题 篮 查看 答案 解析 答案 解析 本题 主要 考查 宗 法制 相关 知识点 宗 法制 宗族 血缘关系 纽带 国家 制度 相结合 维护 贵族 世袭 统治 制度 本题 答案 选项 选项 错误 这一 制度 奴隶主 阶级 内部 制度 选项 均 宗 法制 无关 知识点 知识点 重 农抑商 政策 郡县制 夏商 两代 政治 制度 中央 官制 三公九卿 制 皇帝 制度,古代史
