label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",果蝇 精巢 切片 进行 显微 观察 细胞 中 染色体 数目 细胞 分为 甲 乙丙 三组 每组 细胞 数目 如表 所示 下列 叙述 中 正确 甲组 乙组 丙组 染色体 数目 细胞 数目 甲组 细胞 处于 有丝分裂 过程 中 乙组 细胞 暂时 没有 进行 分裂 丙组 细胞 出现 减数分裂 三组 细胞 性 染色体 组成 均 一条 一条
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",下列 基因突变 叙述 错误 进行 有性生殖 生物 才能 发生 基因突变 诱发 突变 突变率 自然 突变 突变率 高 基因突变 生物进化 重要 因素 基因 碱基 序列改变 不 一定 导致 性状 改变
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",材料 最近 常有 手机用户 收到 老朋友 名义 发来 短信 短信 极易 引诱 收信人 回复 回电 手机用户 回复 回电 一笔 不小 话费 会 冠以 某某 业务 名义 扣除 前 两年 相比 现在 短信 陷阱 骗术 升级 业内人士 提醒 发现 内容 中有 新 手机号码 没有 署名 短信 需谨慎 回复 发现 号码 陌生 内容 中 无 熟悉 署名 短信 尽量 勿 回 只响 一两声 停 陌生 电话号码 勿 回拨 结合 材料 运用 所学 经济 生活 中 市场主体 知识 谈谈 促进 短信 市场 健康 发展 分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",阅读 材料 回答 问题 材料 年月日 神秘 南极 首次 普通 游客 开放 上海 游客 月 日 出发 月 号 返回 图为 游客 南极 旅游 路线图 图为 乌斯怀亚 市 气温 曲线 降水 柱状图 图为 南极洲 气温 曲线 降水 柱状图 图为 南极洲 俯视图 图中 弧 左边 阴影 部分 为夜 半球 局部 此时 乌斯怀亚 市是 当地 季节 气候 类型 成因 图中 昏线 弧 填 字母 点 长城站 方向 此时 点 正午 太阳 高度 点 填 大于 小于 长城站 有无 极昼 现象 南极洲 年 降水量 原因 主要 受 气压 带 控制 游客 返回 上海 时 当地 昼长变
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",环磷酰胺 抑制 合成 故可 治疗 癌症 化疗 药物 高 剂量 下 机体 免疫力 一定 程度 抑制作用 研究 表明 β ﹣ 葡聚糖 促进 淋巴因子 细胞因子 合成 释放 促进 吞噬细胞 成熟 接受 化疗 机体 免疫力 一定 恢复 作用 下列 说法 错误 推测 环磷酰胺 作用 细胞周期 分裂 间期 β ﹣ 葡聚糖 促进 淋巴因子 合成 促进 细胞 增殖 分化 提高 机体 体液 免疫 吞噬细胞 具有 特异性 识别 抗原 能力 相关 化学成分 细胞膜 上 糖蛋白 吞噬细胞 特异性 非 特异性 免疫 过程 中均 发挥作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",赤霉素 促进 植物 生长 原理 可能 只 促进 细胞 数目 增加 只 促进 细胞 长度 增加 促进 细胞 数目 增加 促进 细胞 长度 增加 药物 完全 抑制 复制 后 赤霉素 诱导 茎 芽 生长 抑制 说明 赤霉素 促进 茎 芽 生长 原理 无法 判断
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年毒 胶囊 染色 馒头 塑化剂 食品 安全事件 再次 引发 国人 食品安全 忧思 对此 国家 采取 措施 加强 市场监管 健全 社会 信用 体系 诚信 经营 不 出售 有毒 有害 食品 规范 市场秩序 完善 市场 规则 充分发挥 国家 宏观调控 市场调节 中 基础 作用
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",钱 乘旦 说 大革命 后 法国 社会 持续 动荡 工业化 进程 缓慢 直到 年 以后 法国 模式 突然 发生 转折 对抗 转为 妥协 此后 没 再 发生 大规模 革命 法国人 协商 手段 逐步 建立 民主 制度 材料 表明 作者 否定 法国 大革命 作用 认同 民主 政治 促进 工业化 发展 反对 大规模 社会变革 强调 协商 民主 政治 实现 手段
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",人 胰岛素 胰岛 细胞 分泌 一种 调节 人体 血糖 蛋白质 胰岛素 合成 分泌 过程 中 参与 细胞器 线粒体 中心 体 高尔基体 内质网 线粒体 核糖体 高尔基体 内质网 核糖体 中心 体 高尔基体 内质网 核糖体 叶绿体 高尔基体 内质网
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",蚕 黄色 茧 白色 茧 显性 抑制 黄色 出现 基因 黄色 出现 基因 显性 两对 等位基因 分别 位于 两对 同源 染色体 上 现用 杂合 白色 茧 蚕 相互 交配 后代 中 白色 茧 黄色 茧 分离 比是
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",一架 飞机 北京 时间 时 起飞 飞行 两个 小时 后 到达 日本 东京 此时 东京 东九区 时间 时时 时时
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 山东 高中地理 小组 测 北京 时间 左右 日影 最短且 太阳 高度 角是 ° 这所 学校 大致 经纬度 ° ′ ° ° ′ ° ° ′ ° ° ′ °
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",研究者 生态系统 进行 一段时间 调查 请 回答 下列 问题 研究者 模拟 调查 生态系统 中 田鼠 种群 数量 棋子 进行 如下 实验 先 布袋 里 白 棋子 中 随意 抓 出 一把 清点 共个 换成 相应 数量 黑棋子 放 回 布袋 摇匀 后 再 抓出 一把 清点 共个 黑棋子 布袋中 原有 棋子 有个 白 棋子 换成 黑棋子 相当于 某种 植物 生态系统 中因 土壤湿度 酸碱度 差异 地表 随机 分布 是否 体现 群落 水平 结构 理由 研究者 构建 食物链 中 营养 级 共有 同化 量 流向 示意图 如图所示 图中 乙指 丁指 生态系统 能量 流动 具有 特点
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 行星 公转 轨道 地球 公转 轨道 相邻 行星 金星 火星 水星 火星 火星 木星 木星 天王星
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 现象 产生 主要 太阳活动 鸽子 飞行 失踪 无线电 短波 通讯 出现 短暂 中断 狮子座 流星雨 手表 上 指南针 指向 异常 两极 地区 美丽 极光 产生 两极 地区 极昼 极夜 现象 产生
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",已知 限制性 核酸 内切 酶 Ⅱ Ⅰ 识别 序列 切割 位点 分别 ↓ ↓ 下列 叙述 不 正确 两种 酶 识别 序列 都 脱氧核苷 酸 两种 酶 切割 质粒 含 目的 基因 分子 产生 黏性 末端 形成 重组 分子 酶 Ⅱ 切出 目的 基因 酶 Ⅰ 切割 质粒 重组 后 仍 两种 酶 切开 两种 限制 酶 识别 序列 都 回文 序列
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",如图 处于 不同 分裂 时期 高等动物 细胞 示意图 相关 叙述 错误 细胞 中 含有 同源 染色体 细胞 中 含有 染色体 组 中 染色体 数 分子 数是 中 两倍 中 发生 基因 重组
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 细胞 物质 组成 结构 功能 描述 正确 氨基酸 脱水 缩合 形成 蛋白质 时 产生 水分子 全部 来自 氨基 原核细胞 中 含 遗传物质 动物细胞 主要 能源 物质 糖类 植物 细胞 主要 能源 物质 脂肪 溶酶体 内 含有 多种 水解酶 分解 衰老 损伤 细胞器 动物细胞 中 中心 体 有丝分裂 原核细胞 真核细胞 细胞膜 组成 成分 基本相同 细菌 酵母菌 细胞 最 明显 区别 在于 有无 核膜
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 上海市劳动和社会保障局 副局长 鲍淡 表示 目前 上海 正 探索 逐步 调整 农民工 群体 社保 缴费 比例 逐步提高 社保 待遇 主要 反映 我国 市场经济 特征 坚持 公有制 主体 地位 共同富裕 根本 目标 能够 实行 强有力 宏观调控 努力 统筹 城乡 发展
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",淡水 养殖 鱼类 养殖 上 应用 非常 普遍 请 回答 下列 相关 问题 鱼类 养殖 中要 采用 立体 养殖 法从 群落 结构 角度 分析 立体 养殖 能量 流动 角度 分析 合理 密养 淡水 养殖 生态系统 中 存在 浮游植物 浮游动物 鳙鱼 鲢鱼 鳙鱼 浮游动物 浮游植物 为食 鲢鱼 浮游动物 浮游植物 为食 浮游植物 提供 能量 鲢鱼 获得 能量 鳙鱼 食物 来自 浮游植物 来自 浮游动物 鳙鱼 最 获得 能量 调查 鲢鱼 种群 密度 常用 方法 某种 鱼 排卵 时 还 释放 激素 吸引 雄鱼 前来 排精以 促进 卵子 受精 这种 激素 属于 生态系统 信息 实例 说明 信息 传递 有利于
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",托 克维尔 说 小 国有 自由 大国 力量 十三个 州 小国 现在 让渡 权力 建立 大国 设计 中央 各州 纵向 分权 机制 使 国家 兼 具有 自由 力量 美国 开国元勋 做法 推行 邦联 制 联邦制 共和制 三权分立
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 人 体细胞 外液 叙述 不 正确 人体 细胞 外液 内 环境 小 肠壁 肌细胞 不 细胞 外液 肠道 直接 吸收 葡萄糖 细胞 外液 主要 成分 之间 关系 表示 血浆 组织液 淋巴 血浆 细胞 外液 化学成分 中有 葡萄糖 无机盐 激素 尿素 物质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读 下面 两幅 经纬网 图 回答 下面 小 题 一架 飞机 月 日 从点 飞往 点 最 短距离 飞行 飞机 最初 飞行 方向 东北 西北 东南 西南 当点 区 时 月 日时 此刻 全球 两条 经线 为界 分属 两个 日期 经线 ° ° ° ° ° ° ° °
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读 地球 圈层 构成 示意图 图中 所示 圈层 分别 水圈 生物圈 岩石圈 生物圈 岩石圈 水圈 生物圈 水圈 岩石圈 岩石圈 水圈 生物圈
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",德意志 帝国 宪法 规定 下院 帝国 议会 由岁 以上 男子 普遍 直接 秘密 普选 制 选出 议员 任期 五年 岁 以下 男子 岁 以上 领取 贫民 救济金 男子 妇女 军 人均 无 选举权 表明 德意志 帝国 封建 君主专制 加强 无产阶级 没有 选举权 民主 范围 非常 狭窄 继承 雅典 民主 形式
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",哺乳动物 一种 成熟 细胞 细胞膜 外 不具 膜结构 下图 中 正确 表示 一定 浓度 范围 内 进入 细胞 速率 浓度 关系
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下图 人 左侧 大脑皮层 示意图 当区 受 损伤 患者 会 出现 不能 书写 不能 说话 看不懂 文字 听不懂 说话
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",读图 北京 时间 年月日时 分 嫦娥 二号 卫星 成功 进入 远月点 公里 近月点 公里 月球 虹湾 成像 轨道 虹 湾区 拍摄 图像 做好 准备 回答 下题 下列 叙述 正确 此时 伦敦 时区 正 处在 深夜 此日 太阳 直射 点向南 移动 季节 旧金山 炎热 干燥 此图 三级 自然 天体 系统
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",乙酰胆碱 心肌 细胞膜 上 受体 结合 会 引起 心跳 减慢 兴奋 神经 ﹣ 心肌 突触 时 乙酰胆碱 会 导致 心肌 细胞膜 出现 下列 变化 通透性 增加 ﹣ 通透性 增加 乙酰胆碱 通透性 增加 迅速 产生 局部 电流
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]",如图 表示 分子 片段 图 表示 基因 性状 关系 叙述 最 合理 图 中 合成图 中 模板 链则 碱基 序列 完全相同 镰刀 型 细胞 贫血症 白化病 根本原因 图 中 过程 发生 差错 导致 图 中 过程 发生 场所 分别 细胞核 核糖体 图 表示 基因 控制 酶 合成 控制 代谢 活动 控制 生物 性状
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 离子 中 一种 不是 细胞 需要 氯离子 铁 离子 铅 离子 硫酸根 离子
