label,content
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",福建 中学 研究性 学习 小组 设计 调节 窗户 遮阳板 实现 教室 良好 遮阳 采光 下图 示意 遮阳板 设计 原理 据此 回答 遮阳板 收起 室内 正午 太阳 光照 面积 达 一年 最大值 时 全球 昼夜 平分 北半球 夏季 太阳 直射 ° 南极圈 以南 地区 极昼
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 英国 国王 威廉 二世 去世 安妮 女王 继位 当时 议会 内部 存在 两个 党派 安妮 厌恶 占多数 席位 辉格党 解除 辉格 党人 行政 要职 代之以 托利党 人 说明 当时 英国议会 无权 制裁 国王 君主立宪制 尚未 完善 内阁制 已 基本 确立 权利 法案 遭到 破坏
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 日 温家宝 总理 重庆 考察 强调 做好 明年 经济 工作 必须 扭转 经济 增速 下滑 宏观调控 最 重要 目标 是因为 一定 时期 内 物质 生产 部门 生产 物质 资料 总和 反映 货币 发行 重要 指标 增速 下滑 意味着 货币 供应量 不足 增速 下滑 会 诱发 通货紧缩 造成 经济 不 正常 波动 经济 快速 发展 社会主义 制度 优越性 体现
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下图 表示 信号肽 分泌 蛋白 合成 分泌 过程 中所起 作用 据图 分析 下列 说法 错误 信号肽 穿膜 信号 肽酶 切 信号肽 被切 下 蛋白质 分子 信号肽 引导 新 合成 多肽链 穿过 内质网 膜 进入 腔 内切 下 信号肽 酶 不会 破坏 新 合成 蛋白质 分子 体现 酶 专一性 进入 内质网 腔 内 蛋白质 会 形成 一定 空间结构 内质网 出芽 方式 形成 包裹 新 合成 蛋白质 分子 囊 泡 直接 运输 细胞膜
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 艾滋病 叙述 错误 艾滋病 病人 体内 细胞 数量 低 逆转录酶 抑制剂 用于 治疗 艾滋病 感染 后 病人 体液 免疫 发挥作用 艾滋病 人群 患 恶性肿瘤 机率 健康 人群 高
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",经济学家 詹姆斯 公平 最大 动力 一书 中 写 公平 人格 尊重 使 人 最大 限度 释放 能量 促进 社会 财富 增加 这句 话 说明 公平 效率 对立 公平 效率 互补 效率 公平 物质 前提 公平 提高效率 保证
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 恒星日 太阳日 叙述 中 正确 太阳日 地球 自转 真正 周期 恒星日 太阳日 地球 转 秒 地球 自转 真正 周期 小时 太阳日 恒星日 长 分秒
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",产 荷兰 鲜花 装扮 日本 高级 酒店 受 下列 哪些因素 影响 地形气候 交通 科技 政策 市场 劳动力 技术
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",孙中山 同盟会 纲领 中 借用 朱元璋 驱除 鞑虏 恢复 中华 一语 真实 意图 反清复明 反 满兴汉 反对 封建统治 反对 民族压迫
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",转 偏向 力 考虑 理想 状态 下 下列 示意 中 空心 箭头 表示 水流 初始 运动 方向 虚线 箭头 表示 水流 实际 运动 方向 正确 表示 北半球 水流 流向
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",地球 运动 叙述 正确 地球 公转 日地 距离 保持 不变 地球 自转 太阳 西升东 落 地球 公转 黄赤 交角 都 发生 显著 改变 地球 自转 还 围绕 太阳 由西向东 公转
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生命 活动 调节 叙述 中 正确 一项 激素 选择地 血液 运输 靶 器官 靶细胞 免疫系统 监控 清除 人 体内 衰老 损伤 癌变 细胞 兴奋 两个 神经元 之间 传递 过程 中 不会 出现 膜 转移 融合 抗体 淋巴因子 血红蛋白 都 属于 免疫 活性 物质
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",人类 色盲患者 中 男性 多于 女性 原因 致病 基因 显性 基因 致病 基因 隐性 基因 致病 基因 位于 常 染色体 上 致病 基因 位于 染色体 上 致病 基因 位于 染色体 上 出生 男孩子 多于 女孩子 男性 一条 染色体 女性 两条 染色体
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 发射场 中 最 有利于 卫星 发射 拜科努尔 ° 库鲁 ° 酒泉 ° 肯尼迪 °
"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",防止 甲型 流感 大面积 流行 我国 特殊人群 陆续 接种 甲流 疫苗 接种 疫苗 后 体内 会 发生 淋巴细胞 受刺激 后 释放 细胞因子 形成 相应 效应 淋巴细胞 吞噬细胞 受刺激 后能 特异性 识别 甲型 流感病毒 淋巴细胞 受刺激 后 增殖 分化成 使 靶细胞 裂解 效应 淋巴细胞 甲流 疫苗 病毒 结合 使 失去 侵染 宿主 细胞 能力
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",下列 一对 相对性状 遗传 叙述 正确 隐性 基因 个体 都 表现 出 隐性 性状 最能 说明 基因 分离 定律 实质 表现型 比为 鉴别 保留 纯合 抗 锈病 显性 小麦 最 简便易行 方法 自交 测交 推测 被测 个体 产 等位基因 个数
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年 月 市工商局 确保 中秋 国庆节 日 期间 食品市场 消费 安全 集中 开展 月饼 市场 专项 执法检查 严格 落实 进货 查验 制度 严把 月饼 市场准入 关并 加强 月饼 质量 监管 依法查处 不 符合 食品安全 标准 月饼 过度 包装 不 符合 相关 规定 要求 月饼 切实 维护 节日 食品 市场秩序 消费者 合法权益 运用 经济 生活 知识 结合 材料 说明 国家 整顿 规范 市场经济 秩序 分 上述 规范 市场秩序 措施 建设 服务型 政府 有何 启示 分
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",玉米 培养液 中 加入 某种 阴离子 发现 玉米 根 细胞 吸收 该种 阴离子 吸收 减少 吸收 没有 影响 最 可能 原因 该种 阴离子 妨碍 能量 供应 抑制 被动 运输 竞争 载体 抑制 细胞 呼吸
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日 全国 第十五 公民道德 宣传日 深入 贯彻落实 中共中央 印发 公民道德 建设 实施 纲要 各地 纷纷 发出 倡议 制定 标语 引导 广大 市民 积极参与 公民道德 建设 树 文明 新风尚 做法 有利于 建设 和谐 文化 培育 文明 风尚 推动 社会主义 文化 繁荣 发展 根本保证 中国 特色 社会主义 事业 提供 道德 滋养 社会主义 现代化 建设 提供 智力 支持
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",东北 东部 山地 阔叶 红松林 受 破坏 之后 形成 一片 空地 林窗 往往 最先 进入 该区 杨树 白桦 时间 推移 周围 红松林 会 慢慢 这片 区域 生长 繁殖 逐渐 替代 杨树 白桦 重新 成为 林地 中 优势 下列 说法 正确 杨树 白桦 受 破坏 空地 上 生长 繁殖 引起 群落 演替 属于 初生 演替 红松林 重新 取代 杨树 白桦 后 动物 类群 会 有所 改变 群落 演替 初期 不 存在 种群 间 竞争 关系 群落 演替 过程 中 生态系统 中 无机 环境 保持 不变
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 生物体 内水 无机盐 叙述 不 正确 长时间 剧烈运动 导致 血钙 下降 会 引起 抽搐 新鲜 谷物 晾晒 过程 中 失去 主要 结合 水 植物 冬季 来临 之前 自由 水 结合 水 比值 会 下降 适应 寒冷 环境 水 影响 光合作用 强度 主要 原因 水 影响 气孔 开与关
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",如图 中 横线 ° 纬线 虚线 水平 运动 物体 原始 方向 实线 箭头 偏转 方向 正确 图示
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",专家 提出 工资改革 中要 防止 过度 拉大 管理层 普通员工 工资收入 差距 造成 新 不公 启示 事业单位 绩效 工资 实施 中 必须 大幅提高 管理层 中 个人所得税 税率 标准 形成 道德 支撑 法律 保障 社会 信用制度 保证 劳动报酬 初次 分配 中 占 合理 比重 必须 注重 公平 注意 协调 人们 之间 经济 利益 关系
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 属于 植物 芳香油 理化 性质 具有 较强 挥发性 易溶 于水 易溶 有机溶剂 具有 特殊 植物 香味
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",距离 地球 最近 天体 太阳 金星 月球 北极星
"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",苏轼 认为 人 依靠 保举 不任 法则 法简 人重 任法 依靠 规则 不 任人则 法繁 人 轻法 简而人 重其弊 请谒 公行 威势 下移 法繁 人轻 其弊 人 苟免 而贤 不肖 均 古今之 通患 据此 分析 实施 任法 制度 产生 影响 克服 人情 干扰 选拔 德才兼备 为官 能够 克服 人情 干扰 规则 约束 矛盾 扩大 统治 基础 有利于 加强 中央集权 规则 过于 僵化 难以 选拔 才 为官
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",年月日时 分 中国 首架 货运 飞船 天舟 一号 成功 发射 升空 月 日 左右 完成 天宫 二号 首次 对接 天舟 一号 天宫 二号 首次 对接 后 一个月 内 太阳 直射 点 移动 方向 先 南 再 北 向南 移动 向北 移动 先向北 再 南
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",动物 细胞培养 植物 组织培养 主要 区别 动物 细胞培养 所用 培养基 成分 植物 不同 动物 细胞培养 培养 单个 细胞 植物 组织培养 培养 组织 动物 细胞培养 传代培养 植物 组织培养 不能 传代培养 动物 细胞培养 过程 中 发生 遗传物质 改变 植物 组织培养 不能
"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",历史 上 第二次 生产力 发展 改变 人口 增长 模式 具体表现 人口 出生率 以较 快 速度 下降 人口 死亡率 以较 快 速度 下降 快速增长 迅猛 增长 转变 高 出生率 高 死亡率 低 自然 增长率
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",验证 某种 中药 牙膏 是否 广告宣传 具有 较强 抑菌 功效 老师 带领 生物 兴趣小组 同学 设计 如下 实验 实验 过程 符合 无菌 操作 要求 无菌 水 漱口 漱口液 中 加入适量 中药 牙膏 配制 牛肉 膏蛋 胨 固体 培养基 上述 样品 接种 培养基 上 适宜 条件 下 进行 培养 一段时间 后 培养 进行 观察 进行 菌落 计数 请 分析 上述 实验 过程 回答 下列 问题 制备 牛肉 膏 蛋白 胨 固体 培养基 步骤 计算 称量 灭菌 培养基 中 牛肉 膏 作用 主要 微生物 生长 提供 营养物质 培养基 灭菌 常用 方法 证明 所用 培养基 已经 彻底 灭菌 实验 样品 接种 时 最好 采用 方法 培养 一段时间 后 培养基 表面 长出 菌落 标准 菌落 来源于 样品 中 请 指出 实验设计 中 明显 错误 加以 改正
"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",下列 各项 属于 生态系统 行为 信息 信息 素 温度 有机酸 孔雀开屏
"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",下列 结构 中不含 磷脂 细胞器 线粒体 中心 体 核糖体 染色体 高尔基体 内质网 核糖体 中心 体
